ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
-0.881886874907852	22707.9864288642	4056.89212370591	41563.7121558549	51579.8445636257	21418.990875201
-0.882497599890476	21388.0656132113	2156.97875776363	0	41048.1633814746	15187.6393185439
-0.883108324873099	25566.2870055485	38672.4625554788	0	0	35508.4339846237
-0.883719049855722	55199.863384469	27004.7088541965	35993.3541705644	0	0
-0.884329774838345	92104.4377231442	16825.7952431134	49214.3243983092	81445.5932017177	0
-0.884940499820968	83572.2724449898	70031.8245451988	22454.3777430068	0	33795.9895425505
-0.885551224803591	31284.9028106972	74658.9298628386	49332.967820244	0	18255.5950955318
-0.886161949786215	46790.6827815101	35017.5876595215	88912.3589154774	0	22794.2204345855
-0.886772674768838	40174.6311924104	3878.05436812353	53236.3615193183	0	5916.60370541783
-0.887383399751461	44561.7955090301	0	3884.1561140345	92311.3364056001	0
-0.887994124734084	61452.6427722542	60566.6957448118	11930.548840355	24588.5115720181	81.7833746534016
-0.888604849716707	112701.560306695	15883.8950531166	82358.2718874575	48866.0804251599	14740.5655719429
-0.88921557469933	0	36661.5435076735	4633.96645563698	0	27173.2018728976
-0.889826299681954	86583.9332043382	43725.4804753567	0	50656.4465556083	0
-0.890437024664577	0	52597.6498962313	20656.4294495732	0	22984.870560561
-0.8910477496472	51962.6175213175	26465.4820924949	71448.0714114223	100624.589592045	14930.1562735113
-0.891658474629823	92053.5650243315	9356.59273869568	30300.3337220309	84157.6270082552	4682.69290857587
-0.892269199612446	150622.316919052	37683.0620196858	59565.4904406718	37311.4201656466	20586.7020083662
-0.892879924595069	56992.7619261399	61144.674124177	51905.7836030213	107405.610429873	20868.7160637285
-0.893490649577693	9938.60746964347	0	34387.7903541558	0	35297.5560701012
-0.894101374560316	3937.53058508248	110549.761576404	64859.9090477003	32101.1023544323	20154.6404318566
-0.894712099542939	82737.905643246	69546.3770274953	108734.178883707	113673.30452867	28220.2083939908
-0.895322824525562	38644.1863359452	23698.7263840679	31004.7828815375	8661.73147060451	13246.9385783198
-0.895933549508185	45472.3132097908	0	26578.344189945	61811.8349890546	42039.022885795
-0.896544274490808	67578.7950508365	36268.9119792882	63393.4957744931	58633.0366291553	47148.639690483
-0.897154999473432	15918.5768980272	58166.7052664538	45826.6333653429	90764.6140121243	13641.1152291081
-0.897765724456055	87534.3919329323	0	58143.2235762806	54712.8632353648	24316.2815301649
-0.898376449438678	50273.8753277377	69983.494754257	11608.9706419627	126814.83054947	5146.05078327158
-0.898987174421301	35455.377196255	19908.7407393991	51617.2897353579	0	24806.2871469717
-0.899597899403924	56365.5022929916	0	23611.672343857	177202.163536778	33082.9781191717
-0.900208624386547	24975.4890481609	37374.7058452918	58352.9510163067	53690.9360605796	46338.8390584218
-0.900819349369171	8721.8000776894	0	0	0	35689.0201413881
-0.901430074351794	121407.011375591	12792.4707337354	61013.4338759356	0	42501.7543353842
-0.902040799334417	36857.5708591208	29103.5560609266	64944.4213387286	27526.4523794002	39863.5936583142
-0.90265152431704	44527.4961423144	36077.8051369474	0	19270.3570182084	18018.2005762473
-0.903262249299663	109112.562965106	28885.2890098841	55078.5285533709	119591.887123745	32426.9885292692
-0.903872974282286	35655.7389349555	40358.8059585542	2864.39482663514	47666.4750836536	21500.2700290764
-0.90448369926491	85933.2709441218	66150.6358652596	33702.6182041775	61867.8980858547	3002.67690404305
-0.905094424247533	68087.7689551512	34731.8630179351	23140.1768376401	36254.147920128	53521.1649659972
-0.905705149230156	31488.49487877	59560.3232583599	0	22625.3454269546	25168.1356216629
-0.906315874212779	0	48008.9210849371	40112.1175326287	105178.229093124	33195.6344919616
-0.906926599195402	157373.856308825	32347.0353152824	17315.0373181558	91646.8901483419	0
-0.907537324178025	71444.8488481203	100062.708853189	22489.6725444825	118325.557905351	0
-0.908148049160649	60819.1012948907	0	72912.9089273566	0	31820.267412348
-0.908758774143272	29259.8656595521	6632.24245068815	47749.4588826633	18472.9340775255	13674.9597955899
-0.909369499125895	84537.2757809352	43735.8251825595	25734.1671112381	0	9872.54041422976
-0.909980224108518	77444.7700953937	13654.4844372558	0	48980.6279010956	24011.0223097867
-0.910590949091141	35490.3940948222	32004.7579061603	49202.0993930251	13749.4511281257	36877.5319119002
-0.911201674073765	44213.3056795772	51988.3707611703	0	62733.230621935	6040.14309515643
-0.911812399056388	0	5792.51481967521	42840.2815874644	87455.3669995205	24349.5669267548
-0.912423124039011	36049.2775279112	55374.3853644791	66892.1458622086	39690.8216535703	0
-0.913033849021634	154275.00105539	15431.4018547705	69579.7177139187	39937.499961296	59237.0447409218
-0.913644574004257	76513.5440829403	0	10331.6327253886	81444.6406954713	14770.8429876401
-0.91425529898688	120756.512097657	35953.927403931	99865.4095116188	43846.0811303137	14397.1447677021
-0.914866023969503	147681.482190499	41202.8738490562	28578.6305791628	75669.8490175163	4937.03527970646
-0.915476748952127	6622.67639448139	67707.4386870978	62046.3635979833	18411.7220600692	57315.5077095077
-0.91608747393475	6192.12837142358	22589.983628446	35256.6063838847	44639.2414230086	0
-0.916698198917373	44413.2558333467	29697.0140778382	74126.0030743295	72098.7421038918	17621.8030233116
-0.917308923899996	0	0	1354.00754541278	95504.3452064164	21276.691168949
-0.917919648882619	152351.222465673	32057.523174798	52386.4763867492	0	34093.5933895373
-0.918530373865242	112862.910496282	34044.227517418	34155.6571978389	104630.437775305	32520.3250841878
-0.919141098847866	111135.082529617	28023.6171821521	37949.2990392943	0	32453.4842761177
-0.919751823830489	28882.7906204924	12018.1059395467	0	64725.0269263932	22514.2183656555
-0.920362548813112	12497.9958711939	39259.1827008007	0	21091.4874917754	16060.4977318583
-0.920973273795735	46559.8791917453	38442.0260114343	39777.6098857756	85571.1695670894	9263.18754135465
-0.921583998778358	88249.4498040717	0	34756.386000767	5309.5123659698	54112.991158119
-0.922194723760981	49922.8578354763	2653.19286413735	7738.27406666501	13421.4333132418	63461.1118543165
-0.922805448743605	38442.4315468191	66185.3841179316	16903.0851125066	29700.8880451164	37289.1861579239
-0.923416173726228	154481.959913228	67536.6509342532	24272.8347417239	2304.20732083992	0
-0.924026898708851	0	98142.8353139827	67087.0361761092	0	53243.1251648263
-0.924637623691474	0	30080.6355423202	52299.642862651	119281.548843589	20711.2358159254
-0.925248348674097	0	50975.2719503683	29554.253301376	37106.0575051819	31893.070171878
-0.92585907365672	0	0	17728.4243036467	60928.7268112281	14146.2851327295
-0.926469798639344	42264.074506567	30968.3839240783	19205.0180987694	53735.6127338096	0
-0.927080523621967	37080.2731152431	44654.9531773329	16581.6233635919	26342.5095247471	22753.2057926033
-0.92769124860459	43969.0439182789	76405.5319525268	72613.9061329765	8785.04910476488	39575.8096952184
-0.928301973587213	7183.96771139139	0	44012.2926420498	77135.0999149285	47677.833116818
-0.928912698569836	69528.7256442551	53615.6899130896	25318.4706221384	63701.5716198724	0
-0.929523423552459	85601.5046709639	60339.8803968263	19113.0079271445	0	0
-0.930134148535083	21682.3296018497	32437.332268169	64424.9432436957	41140.8304896492	25724.3186110941
-0.930744873517706	45170.3940129641	27511.5515504403	631.369245590235	56523.0914541284	21622.106608963
-0.931355598500329	50198.5510125797	15310.7971578761	8061.38440514912	100716.021342503	17119.4993250988
-0.931966323482952	0	94366.1683691573	1434.96550828122	80611.0420594759	6108.52993792112
-0.932577048465575	78183.1988170438	2787.33855488914	110377.001149635	51277.6606195014	15980.5508217062
-0.933187773448198	172424.37818342	15247.6921998839	76147.3868820883	112915.770007912	1517.65352514284
-0.933798498430822	88292.9827186976	65172.0948323131	23148.9934787911	86935.7679949248	36993.1042942826
-0.934409223413445	10555.7616051312	13150.2888272801	5543.49847913629	37210.4984711426	56185.9399936017
-0.935019948396068	0	0	22101.4425199272	60009.787777244	41595.7860787468
-0.935630673378691	0	0	64347.8420479657	88448.5955986794	47487.3846788736
-0.936241398361314	73639.8927818996	28800.1792559286	27682.7074461637	100805.546333957	68515.9794204464
-0.936852123343937	23383.584263578	88928.1610284317	16844.4185742815	80043.1191219988	0
-0.937462848326561	38240.5578598796	45909.8682427994	18869.0723874482	46005.6384064745	976.955399673709
-0.938073573309184	25090.1851735542	17906.5482544062	41407.1729422724	0	40541.7644275101
-0.938684298291807	60548.3404922192	0	76239.3578317902	15474.045227915	15337.6405264452
-0.93929502327443	0	58158.8829922755	8756.7684864575	83056.5775403608	37319.5983353977
-0.939905748257053	115009.608076238	13754.1719537937	0	100292.551862485	21166.4038459483
-0.940516473239676	57191.5713644497	38762.7438221555	22238.5860410416	42161.8059459488	0
-0.9411271982223	10165.5153496253	30894.0258400094	14118.3952550582	54906.4216003373	24534.2597160464
-0.941737923204923	54529.0310340814	16402.6114919554	12825.3033031493	122897.006477805	16370.9436788308
-0.942348648187546	60931.6486855587	49201.1992318444	8099.84766243643	0	0
-0.942959373170169	34130.2663429354	54574.7233554545	23952.989624543	53861.8977227424	18823.4376142474
-0.943570098152792	18157.7900200719	49487.2492076362	46024.7774006264	90672.7844169266	1511.23523066221
-0.944180823135415	0	38602.1997596726	46296.1065435434	25753.3474959306	38771.0692836706
-0.944791548118039	1087.10244669221	11762.5014725766	39734.5332707773	38776.1454132623	35904.4618042997
-0.945402273100662	67418.3299056505	33657.4866981909	26884.0866944772	35157.8828445481	22203.9698767653
-0.946012998083285	101764.036472312	55963.1361032118	57890.2476788601	6528.56986675644	34019.3078362655
-0.946623723065908	44037.780110975	57666.9972801686	54049.0983479941	79892.3928791767	0
-0.947234448048531	30707.3600977954	71651.7425993436	19033.8924592556	23931.422195169	29610.6134618369
-0.947845173031154	158722.970092103	26855.7643775895	47083.7974320261	92729.2158206531	30378.6546181714
-0.948455898013778	120075.366544699	36261.9755793315	55303.8380057469	39407.4707596394	34920.535691652
-0.949066622996401	137789.099678732	90057.8147766323	21571.2607571409	19645.9214739735	38908.5021275389
-0.949677347979024	115065.871250858	55436.3493006145	0	70162.9355953444	48815.8650185641
-0.950288072961647	53023.3195081995	0	117679.327282008	29994.5278878142	25995.8487944952
-0.95089879794427	92088.8358492625	85107.5541503825	52107.8083954818	15393.4158066197	20605.0489082698
-0.951509522926893	70578.1364325342	19017.7511209375	18137.1003644361	31060.0622119179	27227.9561641519
-0.952120247909517	157708.47437589	58527.9329749098	14168.1765613827	0	3337.64578519845
-0.95273097289214	85658.0686072106	53960.135857681	29977.5685228325	88186.3313765616	30332.6879658204
-0.953341697874763	73459.274704688	28042.2916100557	69780.7412060146	2672.93706446639	10084.8316738875
-0.953952422857386	174953.084192344	27268.9347461962	31147.1587093802	71549.1565079934	42914.5076054301
-0.954563147840009	0	49833.2651874698	102028.127846958	85865.13935353	16344.0872740202
-0.955173872822632	50568.6510173791	20306.4354884262	0	20668.0975684359	29925.1674433707
-0.955784597805256	36229.5887326138	115179.678643845	29495.9329268914	79884.7567330679	1093.53028319133
-0.956395322787879	0	17969.2232227006	13095.2505967539	15433.8184932586	31317.6022875621
-0.957006047770502	0	50530.8381690714	31507.7993154764	0	2664.56584726126
-0.957616772753125	39790.0816541826	18058.8808256147	64561.348043701	67006.140618261	0
-0.958227497735748	48079.6630763326	18617.2602586577	107377.946488092	71393.4836632315	6936.78015687429
-0.958838222718371	65750.3694818774	22814.4697168141	41835.2278151473	4534.73061497879	47225.9528918242
-0.959448947700995	138812.578958796	15703.4726757	67373.7442058052	55721.9064514145	14532.2308094694
-0.960059672683618	45203.5624329222	0	46843.1890651064	27161.3563762861	35270.4585405773
-0.960670397666241	124926.784780043	48935.0160571328	71517.5008995139	114876.303412299	0
-0.961281122648864	34570.6637154494	0	113064.253083496	155598.655309383	53201.7040072401
-0.961891847631487	80430.6420410281	68923.4760881134	11768.6012052492	0	35165.2182817133
-0.96250257261411	58085.0981000296	44718.6326905408	46505.801627206	41217.2524363314	0
-0.963113297596734	70676.77624935	42426.2740441929	73122.1084188502	4795.70277326016	12029.7249121745
-0.963724022579357	19400.18170717	12447.5150034985	80221.4560630778	133878.327199156	68532.5358401437
-0.96433474756198	63859.8062283236	98126.9459286471	1346.78741515067	48272.6919167704	4450.31287850303
-0.964945472544603	13080.8491248969	0	79837.8385519589	105436.018540409	16114.3221587614
-0.965556197527226	93963.2869920039	85746.4121252395	48070.2457554633	100911.47557181	40477.5203194464
-0.966166922509849	38214.2985016269	13866.0268989016	0	57709.4370947011	19479.9711076827
-0.966777647492473	133099.044702498	38123.3584115095	8172.63177832623	35138.9706291636	34646.4357982716
-0.967388372475096	30759.0809061429	65465.9068938847	0	78084.8535829558	16381.96797349
-0.967999097457719	29565.7045595433	5973.33813748966	0	28965.1275791131	8053.49395714459
-0.968609822440342	86458.2168592684	16703.327949668	29860.5392686612	17309.7399075157	38040.9274121207
-0.969220547422965	28791.0806880155	91691.349514294	8606.6999603062	77689.4806829055	62416.2473911346
-0.969831272405588	48062.5112887043	41158.6830142573	43692.3981468525	96487.9793369917	0
-0.970441997388212	41645.0013555313	42838.625648761	19596.7307078484	54849.4898437174	19426.7275234997
-0.971052722370835	47669.7374980348	13700.5342233681	55143.2892150173	75128.0223773426	55693.074051888
-0.971663447353458	68381.5858316275	6684.03478992518	32144.8819543595	79315.8799782446	16636.9241521664
-0.972274172336081	229354.49383476	74081.9279824042	8146.29963247787	14256.2176087771	21628.0715754639
-0.972884897318704	0	58321.7706494137	61720.3145791468	0	25917.1045178128
-0.973495622301327	32523.7719013463	88503.7759561955	0	66812.5317616214	20678.50803665
-0.974106347283951	0	26724.5071394131	49777.7858272076	79823.6492084306	41345.9960504882
-0.974717072266574	0	0	22741.5443511145	0	40925.0829119761
-0.975327797249197	56586.2386680353	9746.71413714424	82842.1582115014	0	45122.2462294441
-0.97593852223182	37790.5363742475	41195.0804184151	1584.5796350548	0	29122.3485885302
-0.976549247214443	113989.799923002	54439.3881052966	13845.4353963541	90061.4295130806	45072.3360205632
-0.977159972197066	47193.6069732241	10952.2076963695	44619.3160106766	8459.99724942827	36179.8999708287
-0.97777069717969	31891.3280251816	89053.7426167114	60881.8911959185	9330.18236195314	0
-0.978381422162313	51364.0868777345	19014.408321092	9145.40999589258	53436.435097708	60014.1108954954
-0.978992147144936	0	5633.02238968268	11655.7435719931	37841.1746963872	41007.9128123828
-0.979602872127559	70363.503822921	31490.8981453888	25365.8676226837	188789.640341773	31552.4372638207
-0.980213597110182	20769.1695464975	47263.299084025	8766.69122206513	0	19311.1598624596
-0.980824322092805	41121.702916746	73991.5073035647	26296.4569113826	31556.6411032828	14740.4238464479
-0.981435047075429	65761.9254608536	51680.7045635852	29960.1092277503	54101.3394991594	19888.8383333109
-0.982045772058052	30897.9851745358	24905.6289049211	21587.4577092288	1379.51676117152	0
-0.982656497040675	11075.948719505	26035.7221930938	7591.97899069221	101973.502869759	3864.01809851776
-0.983267222023298	0	62193.5940685317	37368.5379990146	0	27814.7876413973
